sys_time,e_fr,e_fl,e_rr,e_rl,rtc,mils,sync 
2022-06-22 12:23:22.013541,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489000,1
2022-06-22 12:23:22.014040,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489010,1
2022-06-22 12:23:22.014541,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489020,1
2022-06-22 12:23:22.078680,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489030,1
2022-06-22 12:23:22.079206,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489040,1
2022-06-22 12:23:22.079684,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489050,1
2022-06-22 12:23:22.080183,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489060,1
2022-06-22 12:23:22.081191,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489070,1
2022-06-22 12:23:22.081685,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489080,1
2022-06-22 12:23:22.082682,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489090,1
2022-06-22 12:23:22.148356,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489100,1
2022-06-22 12:23:22.148862,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489110,1
2022-06-22 12:23:22.149360,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489120,1
2022-06-22 12:23:22.149885,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489130,1
2022-06-22 12:23:22.150363,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489140,1
2022-06-22 12:23:22.150861,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489150,1
2022-06-22 12:23:22.151360,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489160,1
2022-06-22 12:23:22.218637,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489170,1
2022-06-22 12:23:22.219137,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489180,1
2022-06-22 12:23:22.219638,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489190,1
2022-06-22 12:23:22.220135,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489200,1
2022-06-22 12:23:22.220640,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489210,1
2022-06-22 12:23:22.221139,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489220,1
2022-06-22 12:23:22.221638,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489230,1
2022-06-22 12:23:22.288650,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489240,1
2022-06-22 12:23:22.289149,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489250,1
2022-06-22 12:23:22.289652,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489260,1
2022-06-22 12:23:22.289652,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489270,1
2022-06-22 12:23:22.290151,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489280,1
2022-06-22 12:23:22.290653,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489290,1
2022-06-22 12:23:22.291153,-3890,4209,-7877,6763,2022-06-22 05.53.20.000000 PM,489300,1
2022-06-22 12:23:22.358648,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489310,1
2022-06-22 12:23:22.359148,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489320,1
2022-06-22 12:23:22.359648,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489330,0
2022-06-22 12:23:22.360150,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489340,0
2022-06-22 12:23:22.360668,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489350,0
2022-06-22 12:23:22.361152,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489360,0
2022-06-22 12:23:22.362149,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489370,0
2022-06-22 12:23:22.428651,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489380,0
2022-06-22 12:23:22.429148,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489390,0
2022-06-22 12:23:22.429648,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489400,0
2022-06-22 12:23:22.430151,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489410,0
2022-06-22 12:23:22.431152,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489420,0
2022-06-22 12:23:22.431652,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489430,0
2022-06-22 12:23:22.432149,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489440,0
2022-06-22 12:23:22.498333,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489450,0
2022-06-22 12:23:22.498834,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489460,0
2022-06-22 12:23:22.499335,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489470,0
2022-06-22 12:23:22.499833,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489480,0
2022-06-22 12:23:22.500332,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489490,0
2022-06-22 12:23:22.500835,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489500,0
2022-06-22 12:23:22.501334,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489510,0
2022-06-22 12:23:22.568335,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489520,0
2022-06-22 12:23:22.568834,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489530,0
2022-06-22 12:23:22.569334,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489540,0
2022-06-22 12:23:22.569840,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489550,0
2022-06-22 12:23:22.570335,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489560,0
2022-06-22 12:23:22.570834,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489570,0
2022-06-22 12:23:22.571335,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489580,0
2022-06-22 12:23:22.638427,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489590,0
2022-06-22 12:23:22.638928,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489600,0
2022-06-22 12:23:22.639427,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489610,0
2022-06-22 12:23:22.639955,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489620,0
2022-06-22 12:23:22.640427,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489630,0
2022-06-22 12:23:22.640928,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489640,0
2022-06-22 12:23:22.640928,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489650,0
2022-06-22 12:23:22.708494,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489660,0
2022-06-22 12:23:22.708995,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489670,0
2022-06-22 12:23:22.709495,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489680,0
2022-06-22 12:23:22.710492,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489690,0
2022-06-22 12:23:22.711494,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489700,0
2022-06-22 12:23:22.711997,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489710,0
2022-06-22 12:23:22.712997,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489720,0
2022-06-22 12:23:22.778794,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489730,0
2022-06-22 12:23:22.779305,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489740,0
2022-06-22 12:23:22.779804,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489750,0
2022-06-22 12:23:22.780332,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489760,0
2022-06-22 12:23:22.781303,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489770,0
2022-06-22 12:23:22.781803,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489780,0
2022-06-22 12:23:22.781803,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489790,0
2022-06-22 12:23:22.848429,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489800,0
2022-06-22 12:23:22.848929,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489810,0
2022-06-22 12:23:22.849432,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489820,0
2022-06-22 12:23:22.849931,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489830,0
2022-06-22 12:23:22.849931,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489840,0
2022-06-22 12:23:22.850429,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489850,0
2022-06-22 12:23:22.850931,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489860,0
2022-06-22 12:23:22.918701,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489870,0
2022-06-22 12:23:22.919202,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489880,0
2022-06-22 12:23:22.919202,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489890,0
2022-06-22 12:23:22.919704,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489900,0
2022-06-22 12:23:22.920203,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489910,0
2022-06-22 12:23:22.920702,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489920,0
2022-06-22 12:23:22.921202,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489930,0
2022-06-22 12:23:22.991071,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489940,0
2022-06-22 12:23:22.991570,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489950,0
2022-06-22 12:23:22.992078,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489960,0
2022-06-22 12:23:22.992571,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489970,0
2022-06-22 12:23:22.993094,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489980,0
2022-06-22 12:23:22.993584,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,489990,0
2022-06-22 12:23:22.993584,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490001,0
2022-06-22 12:23:23.058554,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490011,0
2022-06-22 12:23:23.059051,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490021,0
2022-06-22 12:23:23.059554,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490031,0
2022-06-22 12:23:23.060054,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490041,0
2022-06-22 12:23:23.061072,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490051,0
2022-06-22 12:23:23.061550,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490061,0
2022-06-22 12:23:23.062056,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490071,0
2022-06-22 12:23:23.132050,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490081,0
2022-06-22 12:23:23.133051,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490091,0
2022-06-22 12:23:23.134053,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490101,0
2022-06-22 12:23:23.135051,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490111,0
2022-06-22 12:23:23.135551,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490121,0
2022-06-22 12:23:23.137051,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490131,0
2022-06-22 12:23:23.137552,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490141,0
2022-06-22 12:23:23.198552,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490151,0
2022-06-22 12:23:23.199054,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490161,0
2022-06-22 12:23:23.199054,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490171,0
2022-06-22 12:23:23.199550,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490181,0
2022-06-22 12:23:23.200052,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490191,0
2022-06-22 12:23:23.200552,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490201,0
2022-06-22 12:23:23.201055,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490211,0
2022-06-22 12:23:23.268556,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490221,0
2022-06-22 12:23:23.269553,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490231,0
2022-06-22 12:23:23.269553,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490241,0
2022-06-22 12:23:23.270050,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490251,0
2022-06-22 12:23:23.270553,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490261,0
2022-06-22 12:23:23.271050,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490271,0
2022-06-22 12:23:23.271554,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490281,0
2022-06-22 12:23:23.339553,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490291,0
2022-06-22 12:23:23.340554,-3890,4209,-7877,6763,2022-06-22 05.53.21.000000 PM,490301,0
2022-06-22 12:23:23.341052,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490311,0
2022-06-22 12:23:23.341052,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490321,0
2022-06-22 12:23:23.341552,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490331,0
2022-06-22 12:23:23.342052,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490341,0
2022-06-22 12:23:23.342553,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490351,0
2022-06-22 12:23:23.410086,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490361,0
2022-06-22 12:23:23.410606,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490371,0
2022-06-22 12:23:23.411089,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490381,0
2022-06-22 12:23:23.412087,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490391,0
2022-06-22 12:23:23.412597,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490401,0
2022-06-22 12:23:23.413087,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490411,0
2022-06-22 12:23:23.414088,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490421,0
2022-06-22 12:23:23.478532,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490431,0
2022-06-22 12:23:23.479560,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490441,0
2022-06-22 12:23:23.480033,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490451,0
2022-06-22 12:23:23.480533,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490461,0
2022-06-22 12:23:23.481532,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490471,0
2022-06-22 12:23:23.482534,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490481,0
2022-06-22 12:23:23.483033,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490491,0
2022-06-22 12:23:23.549860,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490501,0
2022-06-22 12:23:23.550360,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490511,0
2022-06-22 12:23:23.550860,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490521,0
2022-06-22 12:23:23.550860,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490531,0
2022-06-22 12:23:23.551361,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490541,0
2022-06-22 12:23:23.551861,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490551,0
2022-06-22 12:23:23.552361,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490561,0
2022-06-22 12:23:23.619636,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490571,0
2022-06-22 12:23:23.620136,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490581,0
2022-06-22 12:23:23.620639,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490591,0
2022-06-22 12:23:23.621137,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490601,0
2022-06-22 12:23:23.621639,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490611,0
2022-06-22 12:23:23.621639,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490621,0
2022-06-22 12:23:23.622136,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490631,0
2022-06-22 12:23:23.690041,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490641,0
2022-06-22 12:23:23.690551,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490651,0
2022-06-22 12:23:23.691550,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490661,0
2022-06-22 12:23:23.691550,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490671,0
2022-06-22 12:23:23.692051,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490681,0
2022-06-22 12:23:23.692551,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490691,0
2022-06-22 12:23:23.693050,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490701,0
2022-06-22 12:23:23.765052,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490711,0
2022-06-22 12:23:23.765556,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490721,0
2022-06-22 12:23:23.766062,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490731,0
2022-06-22 12:23:23.766574,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490741,0
2022-06-22 12:23:23.767053,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490751,0
2022-06-22 12:23:23.767552,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490761,0
2022-06-22 12:23:23.768054,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490771,0
2022-06-22 12:23:23.829997,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490781,0
2022-06-22 12:23:23.831003,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490791,0
2022-06-22 12:23:23.831495,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490801,0
2022-06-22 12:23:23.831495,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490811,0
2022-06-22 12:23:23.831998,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490821,0
2022-06-22 12:23:23.832496,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490831,0
2022-06-22 12:23:23.832997,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490841,0
2022-06-22 12:23:23.899984,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490851,0
2022-06-22 12:23:23.899984,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490861,0
2022-06-22 12:23:23.900488,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490871,0
2022-06-22 12:23:23.900986,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490881,0
2022-06-22 12:23:23.901485,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490891,0
2022-06-22 12:23:23.901987,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490901,0
2022-06-22 12:23:23.902488,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490911,0
2022-06-22 12:23:23.969951,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490921,0
2022-06-22 12:23:23.970452,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490931,0
2022-06-22 12:23:23.970954,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490941,0
2022-06-22 12:23:23.971453,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490951,0
2022-06-22 12:23:23.971951,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490961,0
2022-06-22 12:23:23.971951,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490971,0
2022-06-22 12:23:23.972454,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490981,0
2022-06-22 12:23:24.041908,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,490991,0
2022-06-22 12:23:24.042409,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491001,0
2022-06-22 12:23:24.042911,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491011,0
2022-06-22 12:23:24.043413,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491021,0
2022-06-22 12:23:24.043912,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491031,0
2022-06-22 12:23:24.044408,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491041,0
2022-06-22 12:23:24.044909,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491051,0
2022-06-22 12:23:24.109907,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491061,0
2022-06-22 12:23:24.110411,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491071,0
2022-06-22 12:23:24.111412,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491081,0
2022-06-22 12:23:24.112410,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491091,0
2022-06-22 12:23:24.112910,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491101,0
2022-06-22 12:23:24.113409,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491111,0
2022-06-22 12:23:24.113908,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491121,0
2022-06-22 12:23:24.158909,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491131,0
2022-06-22 12:23:24.159410,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491141,0
2022-06-22 12:23:24.159410,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491151,0
2022-06-22 12:23:24.160411,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491161,0
2022-06-22 12:23:24.160908,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491171,0
2022-06-22 12:23:24.161907,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491181,0
2022-06-22 12:23:24.162410,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491191,0
2022-06-22 12:23:24.226159,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491201,0
2022-06-22 12:23:24.226670,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491211,0
2022-06-22 12:23:24.227187,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491221,0
2022-06-22 12:23:24.227659,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491231,0
2022-06-22 12:23:24.228159,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491241,0
2022-06-22 12:23:24.228667,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491251,0
2022-06-22 12:23:24.294959,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491261,0
2022-06-22 12:23:24.294959,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491271,0
2022-06-22 12:23:24.295466,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491281,0
2022-06-22 12:23:24.295966,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491291,0
2022-06-22 12:23:24.296466,-3890,4209,-7877,6763,2022-06-22 05.53.22.000000 PM,491301,0
2022-06-22 12:23:24.296966,-3890,4209,-7877,6763,2022-06-22 05.53.23.000000 PM,491311,0
2022-06-22 12:23:24.296966,-3890,4209,-7877,6763,2022-06-22 05.53.23.000000 PM,491321,0
2022-06-22 12:23:24.365044,-3890,4209,-7877,6763,2022-06-22 05.53.23.000000 PM,491331,0
2022-06-22 12:23:24.365540,-3890,4209,-7877,6763,2022-06-22 05.53.23.000000 PM,491341,0
2022-06-22 12:23:24.365540,-3890,4209,-7877,6763,2022-06-22 05.53.23.000000 PM,491351,0
2022-06-22 12:23:24.366063,-3890,4209,-7877,6763,2022-06-22 05.53.23.000000 PM,491361,0
2022-06-22 12:23:24.366539,-3890,4209,-7877,6763,2022-06-22 05.53.23.000000 PM,491371,0
2022-06-22 12:23:24.367038,-3890,4209,-7877,6763,2022-06-22 05.53.23.000000 PM,491381,0
2022-06-22 12:23:24.367538,-3890,4209,-7877,6763,2022-06-22 05.53.23.000000 PM,491391,0
2022-06-22 12:23:24.434820,-3890,4209,-7877,6763,2022-06-22 05.53.23.000000 PM,491401,0
2022-06-22 12:23:24.435321,-3890,4209,-7877,6763,2022-06-22 05.53.23.000000 PM,491411,0
